mean,median,std,mad,min,max,p25,p75,iqr,q10,q90,sali_ecfp,sali_rdkit,sali_maccs,sali_chemberta,label,task,property,taskprop_name,esol_col,short_label,tsne_x,tsne_y
-0.023627348648795236,0.0,0.6686580831615119,0.6744907594765952,-0.9994560779135118,0.8508918071017761,-0.6791766831071402,0.6543236781395202,1.3335003612466605,-0.9466408231147112,0.8070453351255495,0.83251863,0.842544367,0.957126768,1.846245702,0,sn,hka,Trigonometric Transformed $\mathtt{HKA}$,HKA_sn,snhka,-1.1234645,-1.0823364
0.021908106166035897,6.329030181884132e-18,0.6646736532144263,0.6744907594765952,-0.8551055463582511,0.9694890339429718,-0.6678583506829712,0.6881650999425295,1.3560234506255007,-0.8205205132563448,0.9227419728337981,0.83029447,0.846117028,0.957709427,1.908807621,0,sn,bj,Trigonometric Transformed $\mathtt{BJ}$,BJ_sn,snbj,-1.1324205,-1.0843551
2.016109175077,0.0,15.769249991100734,0.6744907594765952,-0.9860939996292764,390.38230236307237,-0.548625388834367,1.6507512639589865,2.1993766527933536,-0.732577712038264,4.758288533957317,4.512428502,4.731040864,5.37165468,7.971697939,1,ex,mw,Exponential Transformed $\mathtt{MW}$,Molecular Weight_ex,exmw,-1.4020342,-0.4912272
2.2096680156985427,0.0,12.202810389749137,0.6744907594765952,-1.1544432124298483,283.80252440969645,-0.5416084984013162,1.2364184670039657,1.778026965405282,-0.8268559476042333,4.662428988650521,5.179977959,5.453778135,5.916813136,9.314223213,0,ex,logp,Exponential Transformed $\mathtt{logP}$,LogP_ex,exlogp,-1.428098,-0.4149927
0.7084426820727954,0.0,1.4726574967990074,0.6744907594765952,-0.6744907594765952,3.2546066103742386,-0.5289033114287028,1.7982925708997806,2.3271958823284833,-0.6744907594765952,3.2546066103742386,1.675229581,1.673265989,1.841244889,3.266835467,0,ex,sp3,Exponential Transformed sp3,sp3_ex,exsp3,-1.2812921,-0.9314982
2.4052028200701265,0.0,22.090900726949577,0.6744907594765952,-0.6744907594765952,687.0783059535449,-0.6744907594765952,1.5279631693321034,2.2024539288086986,-0.6744907594765952,3.716149884494274,5.344969821,5.59378995,6.266644128,9.572610077,0,ex,tpsa,Exponential Transformed $\mathtt{TPSA}$,TPSA_ex,extpsa,-1.4423511,-0.39707112
1.817518760962903,0.0,13.52323483771624,0.6744907594765952,-0.9521000509440628,319.48946763209005,-0.5004670253066681,1.797116771921175,2.2975837972278432,-0.6992484776996656,4.403026591049719,4.069503264,4.236261698,4.840199168,7.219338472,1,ex,mr,Exponential Transformed $\mathtt{MR}$,MolMR_ex,exmr,-1.3912963,-0.5467955
4.557842320331278,0.0,58.49496701296395,0.6744907594765952,-1.0540812127449375,1412.1878837863217,-0.5365753567767944,1.9568040801943314,2.493379436971126,-0.7328934960334254,6.344746693537425,9.795130041,10.34695641,11.91039616,17.02716098,1,ex,chi,Exponential Transformed $\mathtt{Chi1v}$,Chi_ex,exchi,-1.634014,0.013414627
0.6484624438422713,0.0,2.80665641554493,0.6744907594765952,-1.0668071967194808,66.69876968894079,-0.5124304867625477,1.2484575919628509,1.7608880787253987,-0.7926635520855101,2.2713161873387153,1.855147751,1.877645448,2.058380679,3.671818353,1,ex,hka,Exponential Transformed $\mathtt{HKA}$,HKA_ex,exhka,-1.2971671,-0.88143235
0.8277132433918698,0.0,3.8681602269898763,0.6744907594765952,-1.0539034907548999,54.71671051961175,-0.5808858774299954,0.8463288697507616,1.427214747180757,-0.8124598972897291,2.0109395275176047,2.396473893,2.411387639,2.702945399,4.884573948,0,ex,bj,Exponential Transformed $\mathtt{BJ}$,BJ_ex,exbj,-1.3066031,-0.77392435
