skewness,kurtosis_excess,entropy_hist,entropy_norm,asymmetry_ratio,tail_ratio,iqr_to_range,median_norm_range,gini,theil,bowley_skew,kelly_skew,moors_kurtosis,p99_p1_over_iqr,p95_p5_over_p90_p10,iqr_over_p90_p10,sali_ecfp,sali_rdkit,sali_maccs,label,task,property,taskprop_name,esol_col,tsne_x,tsne_y
0.0732935845872064,0.9813910042330303,2.68313695112172,0.7741896746818476,0.7390255421775759,1.8234709730721887,0.15113512381833727,9134907758870.977,1.118231829285532,0.023748310517847607,-0.15006936441794727,-0.15524416775971783,1.5484046715113606,3.871165151940854,1.411388048771955,0.5484046715117578,1.300265007,1.313878631,1.479792982,0,robust_zscore,bj,Robust Standardized $\mathtt{BJ}$,BJ_robust_zscore,0.6486207,1.2984724
0.9046945003889053,1.2349323891600346,2.748968539689513,0.7931846559539673,1.4458816971604662,1.726239870231719,0.19504226663145538,7355865676253144.0,1.3023183496074084,0.1449604303346687,0.18229896306027885,0.27491146868787314,1.5792937686381703,2.8463953776752975,1.2287253044234592,0.5792937686381706,1.181490401,1.184680807,1.336241953,0,lt,mw,Scaled Robust Standardized $\mathtt{MW}$,Molecular Weight_lt,0.63077295,-3.9239538
0.276307369904872,-1.4431624978400994,2.8503918108811748,0.8224492260297566,1.7222222222222188,1.4285714285714275,0.6999999999999997,1888574126534466.5,1.4775719764854636,0.4342885815789616,0.26530612244897944,0.28571428571428553,1.6999999999999993,1.4285714285714275,0.9999999999999996,0.6999999999999997,0.848404393,0.849439192,0.933212276,0,lt,sp3,Scaled Robust Standardized sp3,sp3_lt,4.9322667,-2.1789935
1.448316448279482,3.476876077054028,2.3499778778022327,0.6780602861008103,1.1079847908745228,1.3948773448773468,0.20634211701652524,6890577081983710.0,1.5345860137334633,0.5314948174244946,0.051226551226551155,0.31981585889412,1.7169089122226224,2.6222745310245346,1.2950977603062075,0.7169089122226228,1.030945711,1.036014449,1.140760313,0,lt,tpsa,Scaled Robust Standardized $\mathtt{TPSA}$,TPSA_lt,1.3837492,-4.261321
0.7992965533798986,0.9463463863514243,2.76536199684012,0.7979148078208086,1.6824893318400185,1.659830166517143,0.20358828662393738,6347623950251531.0,1.2974727359709257,0.14076589430494663,0.25442387551710255,0.27014957285027635,1.6024712769851144,2.652875528995489,1.202174809079731,0.6024712769851148,1.184252587,1.184640441,1.341023058,0,lt,mr,Scaled Robust Standardized $\mathtt{MR}$,MolMR_lt,0.778805,-3.8711565
1.1654992034284148,2.3370923284351246,2.648414994709636,0.7641710358167124,1.6929374303121885,1.7891788751748423,0.16878994107333814,8814423773319733.0,1.289093940752904,0.13328442919754593,0.25731657279235753,0.34860240005549975,1.5589156086488425,3.1686811871058924,1.2686049951125853,0.5589156086488429,1.292031825,1.29607169,1.466829205,1,lt,chi,Scaled Robust Standardized $\mathtt{Chi1v}$,Chi_lt,0.5317825,-4.079264
0.07329358458720646,0.9813910042330303,2.6831369506415195,0.7741896745432911,0.7390255421785054,1.8234709730735077,0.15113512381835376,6427217419412710.0,1.1182318292855564,0.023748310517862012,-0.15006936441805585,-0.1552441677597794,1.548404671511975,3.8711651519436536,1.4113880487725148,0.5484046715119753,1.300265007,1.313878631,1.479792982,0,lt,bj,Scaled Robust Standardized $\mathtt{BJ}$,BJ_lt,0.044721235,-3.2904916
0.9532472092738058,-0.5048790982161053,2.4084068622934867,0.6949193273347524,0.749620865823043,2.550283350177928,0.38727238717125095,3069407682252.491,1.5096934861050317,0.45740023574931465,-0.14310479433937465,0.3999999999998679,1.39211329201056,2.5818984330313732,1.0079999999996674,0.39211329201089,1.194637209,1.187507255,1.326219368,0,sq,sp3,Quadratic Transformed sp3,sp3_sq,-0.2386481,-1.0604104
8.328055414595125,101.65849718017321,0.7156689110467981,0.20649839777712406,0.259612782979166,3.3625657126104778,0.013003858217326905,73901216147318.0,1.7107584536951779,1.1297920040957923,-0.5877895389949923,0.48987937390114433,1.2973919576492898,18.62657706279163,2.1225261744108797,0.2973919576495993,2.548727319,2.63226827,2.953930991,0,sq,tpsa,Quadratic Transformed $\mathtt{TPSA}$,TPSA_sq,-4.862776,-0.71638215
9.209945669476134,132.76296642486702,0.8148547916260135,0.23511739338469187,2.4077868016798747,2.8359368150211686,0.022992217863153402,82984579477926.47,1.7048323689949025,1.0224782623642346,0.41310882505551394,0.7302703624241957,1.352617165058842,9.797696034538458,1.7210875696966925,0.3526171650590271,3.29646228,3.395543195,3.850759345,1,sq,chi,Quadratic Transformed $\mathtt{Chi1v}$,Chi_sq,-4.48702,-1.5389276
4.089309913838419,29.738736140346738,1.5259667260041427,0.4403009256335489,1.8880698880667595,2.5549673882204824,0.05464359504132061,31886351384210.43,1.6226223411420218,0.7128434320885672,0.3074959826068754,0.630914943209004,1.3913944282064283,6.567705832305528,1.4435143734504117,0.39139442820665304,2.261212166,2.30546135,2.582760845,1,sq,hka,Quadratic Transformed $\mathtt{HKA}$,HKA_sq,-3.7181494,-1.3989023
-2.246028397161573,8.542057915552453,2.5273909698099555,0.7292508837064742,0.7153869377214195,2.186532342111534,0.11659869354643487,11874604492047.992,1.0815009444965318,0.01739801153660188,-0.1659177040577467,-0.2759977987499977,1.4573451673861775,5.735616769532692,1.3150159478765953,0.45734516738649567,1.632144097,1.645863121,1.876269757,0,lg,mw,Logarithmic Transformed $\mathtt{MW}$,Molecular Weight_lg,-0.58480597,1.9223357
-2.2755318846693715,11.607520607258817,2.4658636160196643,0.7114978420680194,0.8587668705146959,2.0791128375418264,0.10968181977208656,11897826089136.969,1.0679467445407669,0.011394344554453737,-0.07598216415639703,-0.17110857790284037,1.4809743761577032,4.68526711476585,1.354063834324517,0.4809743761580615,1.439984179,1.45363997,1.654879839,0,lg,logp,Logarithmic Transformed $\mathtt{logP}$,LogP_lg,-0.35822922,1.20719
-2.162885889603361,7.3041825101535895,2.2545229508087195,0.6505178161404184,0.3449494118380432,2.579805277745128,0.1195564740536961,9360036879495.225,1.0771922296745005,0.01528745711436844,-0.487044778335228,-0.46126456171139574,1.3876261548204576,5.3200400195469415,1.2309493321134888,0.3876261548208038,1.362234723,1.368538671,1.543183296,0,lg,sp3,Logarithmic Transformed sp3,sp3_lg,-1.3030732,2.3838427
-2.395046015144398,6.940295906770869,2.3788896654789364,0.6864024646416933,0.10035718297652253,1.8490865109367438,0.1322510742504029,11031099942337.73,1.114678001896393,0.049438127107308064,-0.8175916247387445,-0.37743472891909385,1.540807579355311,6.9447002637618285,1.8471081583020261,0.5408075793556817,1.893272708,1.884488161,2.130433616,0,lg,tpsa,Logarithmic Transformed $\mathtt{TPSA}$,TPSA_lg,0.011111767,3.0726733
-1.8903565859013285,6.453097998700915,2.496314174592263,0.7202840160370167,0.8760848986859127,2.0798041055489005,0.11187736603414308,12360691136978.848,1.0749918887514753,0.01282003647455652,-0.0660498367635313,-0.24180279162315663,1.4808145138910986,5.010389769640822,1.4403487187002413,0.48081451389144636,1.536035472,1.548577305,1.772668553,0,lg,mr,Logarithmic Transformed $\mathtt{MR}$,MolMR_lg,-0.06716987,1.8405154
-1.265237911596109,3.416110231261336,2.6203533962125203,0.7560741700184712,0.7785552165823498,2.1555106120098966,0.12881409711260772,10938357841402.059,1.0856625118597325,0.014642918133646907,-0.12450824205610747,-0.21573012556374913,1.463927198700175,4.6268476034815675,1.3389306654419797,0.4639271987005043,1.481328539,1.492217863,1.704913065,0,lg,chi,Logarithmic Transformed $\mathtt{Chi1v}$,Chi_lg,-0.7370643,1.1684068
-1.8545236600437014,6.6456518897837515,2.5603872669139567,0.7387716025464024,0.6918377055558632,2.376396070212401,0.12435329941212935,10594550690557.896,1.0851201258019816,0.017215378204590848,-0.1821464868827971,-0.32645110864138144,1.4208052742271968,4.564132816090447,1.3519078537173552,0.4208052742275163,1.488157391,1.491540261,1.698422733,0,lg,hka,Logarithmic Transformed $\mathtt{HKA}$,HKA_lg,-1.124291,1.6684768
-1.2153066916687931,2.7580838822800775,2.6757436335808835,0.7720564141714713,0.8019925099013057,2.042254689785511,0.1454386335176906,9369520365558.514,1.0916606966612727,0.016497516785449917,-0.10988252670829182,-0.161347148314475,1.4896548922128796,4.348018241754497,1.3112689517272096,0.4896548922132392,1.371064358,1.390692416,1.569927512,0,lg,bj,Logarithmic Transformed $\mathtt{BJ}$,BJ_lg,-0.032438353,1.1216595
0.0640596980865234,-1.483447871544678,3.245847822391032,0.9365537113687565,1.0925903470515514,1.349909265359956,0.7139333950739645,1900162487987.052,1.4200208852600453,0.32876144313932426,0.04424676200172346,0.06265985869681157,1.740790529896339,1.4001962403491583,1.0239129589323457,0.7407905298968851,0.850489054,0.868405903,0.983274287,0,sn,mw,Trigonometric Transformed $\mathtt{MW}$,Molecular Weight_sn,5.7160206,-1.4026603
-0.08729569110425227,-1.4900134787984771,3.287938515875072,0.948698518320157,1.0468559446146013,1.3781666115150968,0.6842111182195237,1979910920137.8672,1.3843782700487703,0.27914234920520176,0.022891666968255894,-0.021433747050966255,1.7256016737327797,1.4602433862956157,1.0468942656096072,0.7256016737333154,0.871646987,0.890298842,1.007855969,0,sn,logp,Trigonometric Transformed $\mathtt{logP}$,LogP_sn,5.8152347,-0.9911478
0.6136631769321491,-0.9687289506056866,2.604093569250884,0.7513825756738182,25.76528787718983,2.005761943362458,0.437632881333989,5670061633505.291,1.3705722397569298,0.2478104604687471,0.9252763501305856,0.4656328436942598,1.498563652236114,2.2727979776089655,1.0756924967519632,0.49856365223631505,2.006684444,2.030952575,2.326915854,0,sn,sp3,Trigonometric Transformed sp3,sp3_sn,2.6227887,-2.4578285
0.6139692844468513,-0.74059036437344,2.6765749818592335,0.7722962905791567,2.666235303593213,1.995107344832493,0.4653789408220396,3027710816544.882,1.443060225383274,0.3548293399399178,0.45448127728265736,0.40296269612292646,1.5012261633883082,2.1486863916680226,1.050786559739124,0.5012261633886639,1.130037868,1.136774043,1.290229587,0,sn,tpsa,Trigonometric Transformed $\mathtt{TPSA}$,TPSA_sn,2.2160578,-1.5448934
-0.005024523531735723,-1.5408170654272777,3.2692806248029482,0.943314988935517,1.010497410989746,1.3086983237848682,0.7260804429875014,1860899010830.877,1.4066117403848004,0.3088448892473048,0.005221300427373461,0.0023859098380193643,1.7641180414336193,1.3756761564965239,1.0321903747364634,0.7641180414341849,0.832437184,0.848573255,0.961769833,0,sn,mr,Trigonometric Transformed $\mathtt{MR}$,MolMR_sn,6.170774,-1.8840396
-0.006625472996406144,-1.5434546053683444,3.2693720090733827,0.9433413568622713,0.9388717743665804,1.2870359793666148,0.7323057614662025,1849968716140.4675,1.4128043336947425,0.3207724732675818,-0.031527729909812466,-0.014975665975727186,1.7769790557759522,1.3645775708370158,1.0442603168621316,0.7769790557765256,0.830984943,0.847662837,0.961226125,0,sn,chi,Trigonometric Transformed $\mathtt{Chi1v}$,Chi_sn,6.3217735,-1.1490887
-0.0810627628784835,-1.5699743131049197,3.1846987417096733,0.9189098162779735,0.9634071581272722,1.3150998748882696,0.7206754859694517,1850347885015.2878,1.390104050555926,0.2901700936896743,-0.018637418998797138,-0.07960118025289051,1.7603985211259252,1.3871612095922845,1.0331557078239195,0.7603985211264958,0.83251863,0.842544367,0.957126768,0,sn,hka,Trigonometric Transformed $\mathtt{HKA}$,HKA_sn,6.4565263,-1.531991
0.07645193506609851,-1.5562400667535312,3.200420166174292,0.9234460605001367,1.030405772777658,1.2855695712966708,0.7431916466620717,1824583032460.141,1.4321344707804333,0.34849079949316536,0.014975219823946504,0.05863801945664588,1.7778653309204544,1.3447265721629382,1.0346379698452832,0.7778653309210278,0.83029447,0.846117028,0.957709427,0,sn,bj,Trigonometric Transformed $\mathtt{BJ}$,BJ_sn,5.966896,-2.056494
21.646725924056252,498.66359329630717,0.1396458396891911,0.04029327208007423,3.0088860223243308,2.4965556668155595,0.005619709392055944,391368396362701.7,1.6993584427067194,1.425298253345606,0.5011082907169837,0.7331649764468803,1.4005518536161632,9.504074911037625,1.590628661935521,0.40055185361634527,4.512428502,4.731040864,5.37165468,1,ex,mw,Exponential Transformed $\mathtt{MW}$,Molecular Weight_ex,-5.376956,-2.272904
15.712827905095113,315.75967523381286,0.340602072974557,0.09827698431937885,2.2828638595060093,3.0872900372466754,0.006239633233896105,284956967622126.3,1.7048418447732043,1.2813316070625969,0.3907758330559876,0.6987381936967796,1.32390866680298,19.00237658712662,2.11888681445127,0.3239086668031621,5.179977959,5.453778135,5.916813136,0,ex,logp,Exponential Transformed $\mathtt{logP}$,LogP_ex,-5.4985538,-1.544928
0.7538774756572307,-0.9930145566824171,2.6523117605658024,0.7652954047719518,3.400040294772845,1.6883397739247779,0.5922978392404262,3929097369850.834,1.5738156204897642,0.6018790182584979,0.5454587080999992,0.6566688498724935,1.5922978392401717,1.6883397739247779,0.9999999999997454,0.5922978392404262,1.675229581,1.673265989,1.841244889,0,ex,sp3,Exponential Transformed sp3,sp3_ex,3.240143,-1.9285523
26.954300753108928,817.6566499107794,0.07704795868724985,0.022231341581742618,2.265358194848418,1.9935221284486804,0.003202391817721263,687752796713021.6,1.812561835225862,2.0551723854147563,0.3875097674877411,0.6927597523139876,1.5016247302843055,13.11989019417422,1.9217226356945716,0.5016247302845334,5.344969821,5.59378995,6.266644128,0,ex,tpsa,Exponential Transformed $\mathtt{TPSA}$,TPSA_ex,-5.854235,-2.486004
21.351474300081083,484.27991081028495,0.16350608433072952,0.04717788340382323,3.590879480653847,2.2207133750261163,0.007170055413973317,320441567683034.1,1.6805859344295104,1.3183927359974281,0.5643536258300651,0.725907181295335,1.4503057491546711,6.695874545570344,1.4244383289032405,0.45030574915486715,4.069503264,4.236261698,4.840199168,1,ex,mr,Exponential Transformed $\mathtt{MR}$,MolMR_ex,-5.167704,-2.4466782
23.222130297247872,544.6656545141208,0.05905690204419904,0.01704021994188625,3.6468392658678876,2.838573257091465,0.0017642976211598494,1413241964999066.5,1.8151401324621175,2.618110989988524,0.5695999182307422,0.7928989108223483,1.3522896573131613,14.060882833717475,1.8141227003521962,0.3522896573133027,9.795130041,10.34695641,11.91039616,1,ex,chi,Exponential Transformed $\mathtt{Chi1v}$,Chi_ex,-6.448603,-2.1418054
13.31738964600408,280.58625102094277,0.7999305626237493,0.2308111711505603,2.4363452686977434,1.7400195824145261,0.02598499355648503,67765576885660.266,1.5097742944750896,0.5276402282908039,0.4179863070756042,0.48259217129503174,1.5747061757838923,5.657238133685662,1.4482771880266396,0.5747061757842188,1.855147751,1.877645448,2.058380679,1,ex,hka,Exponential Transformed $\mathtt{HKA}$,HKA_ex,-3.5336702,-2.126056
7.396114627282475,71.51071796791486,0.9618126459515501,0.27752046691571874,1.456962378726962,1.97825830372237,0.02559080211875452,55770614010366.65,1.5919506392368619,0.7861947351667185,0.18598672193159574,0.42448107756104475,1.5054951611306795,16.010989694289588,1.8283998357028484,0.5054951611310338,2.396473893,2.411387639,2.702945399,0,ex,bj,Exponential Transformed $\mathtt{BJ}$,BJ_ex,-3.9049234,-1.6709352
